Id,Sales
131.0,8454.52
132.0,6979.51
133.0,6080.12
134.0,6923.35
135.0,5412.47
136.0,7509.49
137.0,7648.36
138.0,7336.09
139.0,5670.97
140.0,4852.02
141.0,6420.86
142.0,4276.31
143.0,6255.98
144.0,6305.83
145.0,8861.3
146.0,7826.58
147.0,6963.15
148.0,12059.48
149.0,5291.15
150.0,5381.39
151.0,11138.6
152.0,7596.26
153.0,8641.94
154.0,7966.55
155.0,6043.63
156.0,6562.97
157.0,5794.23
158.0,8167.49
159.0,11874.77
160.0,7081.23
161.0,3557.88
162.0,6916.97
163.0,9340.06
164.0,8795.72
165.0,6743.97
166.0,6896.56
167.0,5224.72
168.0,5359.47
169.0,3476.14
170.0,5838.59
171.0,6916.63
172.0,7927.98
173.0,6832.68
174.0,6502.71
175.0,8379.84
176.0,9488.14
177.0,7967.44
178.0,5646.13
179.0,10077.97
180.0,10199.3
181.0,6116.77
182.0,7568.99
183.0,5715.87
184.0,6699.19
185.0,4676.3
186.0,7907.78
187.0,5542.14
188.0,10371.58
189.0,7930.01
190.0,8851.86
191.0,8116.11
192.0,7086.39
193.0,9560.66
194.0,6030.03
195.0,11177.91
196.0,6079.68
197.0,3341.96
198.0,6851.39
199.0,8185.6
200.0,6266.47
201.0,12680.7
202.0,6003.93
203.0,4248.16
204.0,6083.91
205.0,10502.51
206.0,4800.66
207.0,9662.23
208.0,7319.32
209.0,7976.77
210.0,5642.28
211.0,6914.7
212.0,6163.87
213.0,7815.96
214.0,10402.76
215.0,6824.08
216.0,6574.6
217.0,8598.85
218.0,6101.81
219.0,5305.75
220.0,8220.06
221.0,5740.87
222.0,6073.45
223.0,7435.41
224.0,6525.93
225.0,6102.84
226.0,7719.22
227.0,7793.58
228.0,9484.36
229.0,9199.13
230.0,8027.76
231.0,6150.17
232.0,4123.23
233.0,6351.4
234.0,7327.22
235.0,6399.87
236.0,4887.15
237.0,9568.33
238.0,7811.68
239.0,10639.77
240.0,7558.74
241.0,5975.52
242.0,5772.66
243.0,5224.25
244.0,10615.61
245.0,5648.13
246.0,8533.61
247.0,6181.31
248.0,8040.69
249.0,7421.32
250.0,6264.8
251.0,4715.29
252.0,7270.32
253.0,4183.74
254.0,6235.41
255.0,11339.15
256.0,5492.12
257.0,6707.7
258.0,12084.75
259.0,5426.92
260.0,7238.68
261.0,5908.77
262.0,7743.37
263.0,5955.09
264.0,10410.53
265.0,7819.84
266.0,11050.33
267.0,4544.01
268.0,7887.15
269.0,5457.72
270.0,8654.68
271.0,7665.67
272.0,6879.46
273.0,7500.97
274.0,6805.02
275.0,8494.98
276.0,10030.62
277.0,6171.25
278.0,10020.17
279.0,6584.39
280.0,9913.75
281.0,5674.17
282.0,6374.87
283.0,6064.25
284.0,11078.81
285.0,6514.7
286.0,8465.49
287.0,7108.99
288.0,9523.09
289.0,4540.6
290.0,9448.62
291.0,7252.9
292.0,4405.62
293.0,7871.3
294.0,6072.85
295.0,7814.33
296.0,7629.98
297.0,10501.09
298.0,10580.47
299.0,11738.42
300.0,5981.33
301.0,7255.53
302.0,6281.95
303.0,8451.31
304.0,3998.05
305.0,6596.55
306.0,6647.67
307.0,6126.44
308.0,7965.75
309.0,5858.36
310.0,4991.85
311.0,7210.66
312.0,4529.13
313.0,5357.82
314.0,6595.68
315.0,6793.22
316.0,9983.62
317.0,9293.96
318.0,8133.31
319.0,6576.72
320.0,6732.5
321.0,12017.94
322.0,7339.88
323.0,5790.85
324.0,5346.44
325.0,10664.84
326.0,5014.44
327.0,7433.12
328.0,3144.99
329.0,5041.97
330.0,8303.8
331.0,6721.09
332.0,5639.1
333.0,9010.92
334.0,10472.71
335.0,12453.21
336.0,7140.68
337.0,10496.92
338.0,3016.67
339.0,5557.9
340.0,6813.0
341.0,5239.42
342.0,9047.34
343.0,5224.75
344.0,5462.29
345.0,9138.01
346.0,11108.79
347.0,11297.81
348.0,6214.43
349.0,5554.96
350.0,8431.29
351.0,7269.89
352.0,6788.49
353.0,5344.03
354.0,7411.54
355.0,10383.47
356.0,4712.3
357.0,6893.81
358.0,8583.26
359.0,9062.69
360.0,8378.39
361.0,6583.22
362.0,11565.9
363.0,7277.21
364.0,5604.39
365.0,3831.1
366.0,6412.8
367.0,6762.13
368.0,6191.18
369.0,7975.87
370.0,5559.74
371.0,5189.47
372.0,8556.15
373.0,3900.05
374.0,7858.19
375.0,7662.74
376.0,7989.7
377.0,8883.63
378.0,6599.98
379.0,9062.19
380.0,6757.51
381.0,6005.84
382.0,6049.2
383.0,5321.5
384.0,11213.05
385.0,7013.7
386.0,5225.85
387.0,7534.36
388.0,8962.64
389.0,7733.39
390.0,6668.46
391.0,8849.05
392.0,5696.13
393.0,6682.97
394.0,6715.85
395.0,9500.06
396.0,6704.79
397.0,6690.71
398.0,6977.62
399.0,6184.34
400.0,4597.22
401.0,6114.33
402.0,9141.15
403.0,9192.27
404.0,11103.87
405.0,11160.85
406.0,9232.42
407.0,6335.72
408.0,5348.61
409.0,10793.52
410.0,11600.02
411.0,9295.5
412.0,9119.82
413.0,8491.95
414.0,6511.04
415.0,4219.26
416.0,11786.14
417.0,7508.32
418.0,7066.95
419.0,6419.77
420.0,3344.0
421.0,12777.01
422.0,6774.27
423.0,4995.72
424.0,5044.23
425.0,6051.95
426.0,6772.45
427.0,8807.12
428.0,7884.35
429.0,5565.67
430.0,5419.9
431.0,4007.45
432.0,3768.13
433.0,7739.56
434.0,6016.02
435.0,4720.09
436.0,6077.3
437.0,6737.68
438.0,5808.36
439.0,5560.41
440.0,5309.17
441.0,4199.28
442.0,8098.13
443.0,7458.55
444.0,4338.09
445.0,10140.99
446.0,6253.61
447.0,5140.17
448.0,11447.71
449.0,8105.21
450.0,10335.72
451.0,5857.34
452.0,6851.03
453.0,5103.91
454.0,5669.84
455.0,7026.58
456.0,10756.89
457.0,9091.99
458.0,5678.21
459.0,5435.83
460.0,6496.78
461.0,4952.56
462.0,10398.11
463.0,5293.95
464.0,5652.08
465.0,8197.93
466.0,4984.91
467.0,6796.84
468.0,8027.16
469.0,7293.43
470.0,8476.94
471.0,4529.52
472.0,5708.1
473.0,7499.45
474.0,9704.74
475.0,8441.37
476.0,7789.28
477.0,4984.69
478.0,8666.99
479.0,6277.2
480.0,5082.36
481.0,7316.7
482.0,7293.25
483.0,6741.25
484.0,6782.87
485.0,6275.55
486.0,6885.05
487.0,5884.9
488.0,7890.0
489.0,7093.98
490.0,7707.11
491.0,10552.89
492.0,6629.52
493.0,4722.03
494.0,12343.65
495.0,6103.49
496.0,3298.43
497.0,8194.49
498.0,9058.94
499.0,9914.91
500.0,5387.04
501.0,6483.56
502.0,6085.76
503.0,7328.54
504.0,6314.36
505.0,8641.16
506.0,3333.15
507.0,5992.9
508.0,6554.69
509.0,5786.51
510.0,5580.74
511.0,7113.27
512.0,8498.04
513.0,6276.38
514.0,8632.22
515.0,8308.81
516.0,9270.01
517.0,5515.48
518.0,6788.13
519.0,7617.5
520.0,7297.24
521.0,8609.77
522.0,5253.11
523.0,9461.72
524.0,7424.07
525.0,8199.43
526.0,5120.03
527.0,4668.98
528.0,9146.26
529.0,6455.2
530.0,9183.38
531.0,7369.6
532.0,5483.52
533.0,8994.71
534.0,6542.96
535.0,7475.8
536.0,8716.19
537.0,7296.04
538.0,10150.63
539.0,11751.21
540.0,8306.65
541.0,5378.91
542.0,6241.83
543.0,4370.78
544.0,3142.45
545.0,8161.38
546.0,6019.06
547.0,8726.32
548.0,5389.8
549.0,6388.83
550.0,5860.46
551.0,10053.21
552.0,5805.87
553.0,5629.66
554.0,5770.73
555.0,8013.06
556.0,5266.88
557.0,7245.88
558.0,8018.82
559.0,7802.1
560.0,8370.12
561.0,7163.88
562.0,6729.89
563.0,5136.15
564.0,5506.11
565.0,11013.6
566.0,7328.65
567.0,8939.29
568.0,11342.33
569.0,5784.41
570.0,5395.07
571.0,6317.66
572.0,8956.32
573.0,10928.95
574.0,7473.14
575.0,8709.7
576.0,8425.54
577.0,7916.29
578.0,7802.27
579.0,5706.93
580.0,4980.04
581.0,5723.22
582.0,4270.66
583.0,5763.38
584.0,8139.31
585.0,6020.16
586.0,7259.24
587.0,5384.18
588.0,7531.98
589.0,5054.34
590.0,6798.49
591.0,4929.87
592.0,9401.47
593.0,6767.4
594.0,6728.9
595.0,9972.89
596.0,11245.18
597.0,5579.99
598.0,7643.47
599.0,4161.39
600.0,5493.46
601.0,5699.28
602.0,9010.9
603.0,5214.21
604.0,4711.75
605.0,6247.49
606.0,6002.06
607.0,6926.23
608.0,7219.73
609.0,3865.41
610.0,7618.66
611.0,8995.52
612.0,8280.78
613.0,5219.71
614.0,4550.29
615.0,8746.23
616.0,5301.76
617.0,9846.89
618.0,5161.89
619.0,6649.09
620.0,8065.93
621.0,6336.59
622.0,5418.54
623.0,6385.63
624.0,7705.31
625.0,9814.99
626.0,10690.15
627.0,6062.31
628.0,4102.46
629.0,6290.32
630.0,6222.03
631.0,4724.45
632.0,6303.93
633.0,6593.84
634.0,12038.55
635.0,8662.85
636.0,7073.88
637.0,7495.72
638.0,5437.03
639.0,9135.61
640.0,5887.15
641.0,10293.39
642.0,6823.82
643.0,5704.8
644.0,5653.98
645.0,4203.77
646.0,7196.47
647.0,6101.48
648.0,4465.15
649.0,5232.11
650.0,10134.41
651.0,6219.1
652.0,8216.95
653.0,8732.76
654.0,6156.21
655.0,5426.16
656.0,5200.69
657.0,10826.45
658.0,6238.03
659.0,7804.67
660.0,8275.09
661.0,5057.49
662.0,7738.71
663.0,6665.22
664.0,4274.3
665.0,9083.4
666.0,9417.13
667.0,5096.47
668.0,7761.99
669.0,7923.94
670.0,5360.96
671.0,9435.51
672.0,7193.75
673.0,7623.88
674.0,4937.88
675.0,5302.83
676.0,6761.23
677.0,4379.61
678.0,8584.76
679.0,4560.05
680.0,6181.35
681.0,4865.17
682.0,6646.08
683.0,5759.15
684.0,7606.34
685.0,7429.75
686.0,9403.05
687.0,6375.29
688.0,7146.95
689.0,6678.51
690.0,9023.36
691.0,10945.79
692.0,7519.91
693.0,3187.95
694.0,6322.89
695.0,7942.81
696.0,4073.51
697.0,11646.85
698.0,6075.39
699.0,7096.44
700.0,9524.44
701.0,6927.25
702.0,4756.48
703.0,9965.74
704.0,10636.73
705.0,6164.44
706.0,9669.48
707.0,10579.28
708.0,7044.91
709.0,5646.85
710.0,7157.7
711.0,5784.26
712.0,6350.52
713.0,7228.79
714.0,4809.39
715.0,7250.09
716.0,7549.36
717.0,6716.82
718.0,8685.78
719.0,6481.4
720.0,6950.5
721.0,5238.88
722.0,6616.44
723.0,7109.28
724.0,6845.42
725.0,6690.38
726.0,8408.75
727.0,9465.7
728.0,5808.34
729.0,5345.51
730.0,7284.79
731.0,7691.27
732.0,6853.24
733.0,5037.1
734.0,4766.54
735.0,7911.44
736.0,8639.49
737.0,6017.43
738.0,8525.84
739.0,6204.89
740.0,6306.58
741.0,5300.03
742.0,3621.92
743.0,7650.68
744.0,6746.38
745.0,6888.62
746.0,8944.16
747.0,8793.37
748.0,4924.26
749.0,9098.43
750.0,4376.52
751.0,3191.39
752.0,7263.49
753.0,11634.14
754.0,8575.39
755.0,7426.55
756.0,4850.45
757.0,6491.4
758.0,8810.31
759.0,6546.2
760.0,9533.26
761.0,5164.39
762.0,5172.54
763.0,6087.84
764.0,5589.49
765.0,5365.83
766.0,5752.5
767.0,5444.93
768.0,4902.86
769.0,7484.28
770.0,7079.02
771.0,5905.35
772.0,6628.06
773.0,8089.38
774.0,6413.48
775.0,5299.13
776.0,10358.06
777.0,7370.86
778.0,5855.78
779.0,3783.13
780.0,11483.99
781.0,7000.13
782.0,6169.72
783.0,9731.46
784.0,8787.5
785.0,7915.65
786.0,6401.1
787.0,8347.55
788.0,9969.26
789.0,11167.13
790.0,5319.41
791.0,5118.42
792.0,5239.5
793.0,6809.49
794.0,6257.61
795.0,8307.08
796.0,9544.9
797.0,6219.76
798.0,4361.79
799.0,5988.48
800.0,10958.54
801.0,5725.36
802.0,8751.05
803.0,3995.76
804.0,7408.34
805.0,8748.87
806.0,7937.78
807.0,8739.59
808.0,7393.29
809.0,4618.38
810.0,6780.16
811.0,7333.04
812.0,9685.89
813.0,7842.49
814.0,9011.57
815.0,6679.17
816.0,4988.08
817.0,9799.75
818.0,4685.6
819.0,9113.04
820.0,6490.48
821.0,4565.33
822.0,7807.92
823.0,6964.32
824.0,7855.24
825.0,8676.97
826.0,4011.76
827.0,4934.46
828.0,8235.15
829.0,9747.53
830.0,10954.17
831.0,5298.4
832.0,6459.96
833.0,6963.45
834.0,7308.17
835.0,5570.77
836.0,10950.04
837.0,9781.37
838.0,8308.13
839.0,4792.53
840.0,6001.69
841.0,10870.13
842.0,8992.16
843.0,5432.74
844.0,11408.9
845.0,6581.72
846.0,5589.71
847.0,5790.47
848.0,5412.59
849.0,5663.07
850.0,6773.8
851.0,5251.58
852.0,5057.28
853.0,9139.52
854.0,7496.59
855.0,6031.0
856.0,7165.04
857.0,4562.3
858.0,8554.51
859.0,10781.27
860.0,7998.59
861.0,7772.14
862.0,6282.01
863.0,8472.43
864.0,9248.16
865.0,8082.69
866.0,6045.14
867.0,7989.21
868.0,9622.26
869.0,8064.21
870.0,9605.41
871.0,6377.57
872.0,5195.73
873.0,6769.14
874.0,11558.08
875.0,11817.32
876.0,10922.41
877.0,8238.32
878.0,4438.76
879.0,6430.68
880.0,5591.33
881.0,8263.3
882.0,11361.13
883.0,11288.79
884.0,6672.16
885.0,5781.14
886.0,4738.89
887.0,5803.49
888.0,11694.7
889.0,7083.14
890.0,5410.83
891.0,5524.75
892.0,8863.61
893.0,3898.25
894.0,8701.64
895.0,4749.57
896.0,7477.8
897.0,6944.39
898.0,6562.56
899.0,8460.53
900.0,7858.68
901.0,6051.78
902.0,7336.25
903.0,8046.64
904.0,11877.66
905.0,6721.21
906.0,9896.92
907.0,8536.14
908.0,9706.81
909.0,7128.09
910.0,9862.05
911.0,5361.16
912.0,5269.7
913.0,6724.95
914.0,6608.74
915.0,9986.51
916.0,8058.33
917.0,6550.86
918.0,8547.26
919.0,7496.96
920.0,9969.91
921.0,4064.84
922.0,6465.79
923.0,5359.78
924.0,6356.34
925.0,9223.45
926.0,5766.95
927.0,7184.54
928.0,7597.35
929.0,8440.29
930.0,7577.39
931.0,6419.26
932.0,8088.71
933.0,8944.11
934.0,8351.24
935.0,6154.05
936.0,7601.66
937.0,12321.62
938.0,7459.52
939.0,5874.82
940.0,7534.16
941.0,6807.73
942.0,6069.8
943.0,8333.1
944.0,3925.7
945.0,9654.03
946.0,6569.27
947.0,7813.85
948.0,10575.23
949.0,4613.94
950.0,6275.66
951.0,5980.89
952.0,9469.29
953.0,9633.77
954.0,5752.02
955.0,4959.6
956.0,7814.9
957.0,6583.07
958.0,6761.9
959.0,8543.84
960.0,7077.72
961.0,8732.61
962.0,6440.82
963.0,4793.94
964.0,6726.88
965.0,7826.04
966.0,9133.52
967.0,8897.3
968.0,8653.29
969.0,5812.02
970.0,9859.26
971.0,6620.78
972.0,7437.82
973.0,9507.59
974.0,6281.26
975.0,11576.95
976.0,8542.04
977.0,8368.17
978.0,5962.67
979.0,7966.91
980.0,8725.91
981.0,7813.32
982.0,4225.95
983.0,5993.98
984.0,9067.88
985.0,6548.88
986.0,4886.69
987.0,8711.43
988.0,7224.66
989.0,6124.05
990.0,7387.7
991.0,5894.02
992.0,8087.26
993.0,8390.37
994.0,7607.72
995.0,5619.51
996.0,5184.68
997.0,7082.52
998.0,4223.53
999.0,6604.75
1000.0,6588.98
1001.0,9047.29
1002.0,8151.71
1003.0,7415.38
1004.0,11396.85
1005.0,7183.21
1006.0,5424.31
1007.0,11259.08
1008.0,8069.9
1009.0,9002.43
1010.0,8258.97
1011.0,5636.89
1012.0,6676.64
1013.0,6109.62
1014.0,8836.17
1015.0,12369.07
1016.0,7156.8
1017.0,3580.18
1018.0,7025.01
1019.0,9757.96
1020.0,9687.95
1021.0,6900.87
1022.0,7068.99
1023.0,5591.35
1024.0,5550.88
1025.0,3516.86
1026.0,5626.77
1027.0,6742.28
1028.0,8250.56
1029.0,7543.88
1030.0,6751.03
1031.0,8477.06
1032.0,9896.62
1033.0,7997.84
1034.0,5676.55
1035.0,10624.53
1036.0,10364.18
1037.0,6087.84
1038.0,8087.49
1039.0,5764.59
1040.0,7096.7
1041.0,4749.33
1042.0,8520.72
1043.0,6205.0
1044.0,10508.57
1045.0,8230.22
1046.0,9451.39
1047.0,8400.55
1048.0,6827.1
1049.0,9921.86
1050.0,6030.79
1051.0,11433.89
1052.0,6398.53
1053.0,3110.9
1054.0,6945.91
1055.0,9460.78
1056.0,6455.88
1057.0,12519.83
1058.0,6018.83
1059.0,4318.76
1060.0,6142.47
1061.0,10195.77
1062.0,5238.26
1063.0,10034.12
1064.0,7517.65
1065.0,8268.56
1066.0,5653.08
1067.0,7206.91
1068.0,6468.49
1069.0,8870.99
1070.0,9568.63
1071.0,6655.46
1072.0,6443.46
1073.0,8440.42
1074.0,6543.98
1075.0,5843.02
1076.0,8469.21
1077.0,6058.28
1078.0,6476.55
1079.0,8404.95
1080.0,6978.08
1081.0,6870.0
1082.0,8364.12
1083.0,8812.65
1084.0,9691.25
1085.0,9227.87
1086.0,8736.09
1087.0,6499.41
1088.0,4365.34
1089.0,6697.37
1090.0,7333.03
1091.0,6530.17
1092.0,5044.08
1093.0,10055.98
1094.0,8051.55
1095.0,10617.79
1096.0,7468.21
1097.0,5891.03
1098.0,5546.98
1099.0,5132.97
1100.0,10700.11
1101.0,5643.77
1102.0,8564.79
1103.0,6067.28
1104.0,8008.05
1105.0,7088.72
1106.0,5803.29
1107.0,5269.23
1108.0,7224.34
1109.0,4261.53
1110.0,6727.03
1111.0,11385.29
1112.0,5383.89
1113.0,6189.33
1114.0,7216.96
1115.0,5405.15
1116.0,8011.8
1117.0,6121.47
1118.0,8314.44
1119.0,6276.97
1120.0,10052.51
1121.0,7986.61
1122.0,11669.85
1123.0,4766.83
1124.0,8395.41
1125.0,5549.69
1126.0,9185.75
1127.0,7933.9
1128.0,6717.48
1129.0,7379.19
1130.0,6807.26
1131.0,8837.82
1132.0,10416.95
1133.0,6438.94
1134.0,10585.46
1135.0,6742.27
1136.0,10139.82
1137.0,5799.47
1138.0,6707.4
1139.0,6578.49
1140.0,12301.4
1141.0,6571.46
1142.0,8417.41
1143.0,7829.67
1144.0,10060.65
1145.0,4674.85
1146.0,9902.7
1147.0,7650.76
1148.0,4539.94
1149.0,6154.32
1150.0,6037.36
1151.0,7804.06
1152.0,7743.33
1153.0,10975.48
1154.0,10735.71
1155.0,12961.13
1156.0,5914.06
1157.0,7527.34
1158.0,6190.34
1159.0,8828.56
1160.0,4158.53
1161.0,7052.56
1162.0,6510.08
1163.0,6367.5
1164.0,8287.01
1165.0,5972.89
1166.0,5243.42
1167.0,7801.4
1168.0,4569.43
1169.0,5524.52
1170.0,6558.05
1171.0,8067.48
1172.0,10130.65
1173.0,9359.28
1174.0,8169.67
1175.0,6517.56
1176.0,6931.27
1177.0,12874.02
1178.0,8200.19
1179.0,6008.51
1180.0,5418.77
1181.0,10672.01
1182.0,5286.88
1183.0,7541.59
1184.0,3412.04
1185.0,5925.24
1186.0,9015.26
1187.0,6729.26
1188.0,5621.99
1189.0,9054.3
1190.0,10745.66
1191.0,12492.83
1192.0,7415.95
1193.0,10284.79
1194.0,3223.48
1195.0,5777.82
1196.0,7029.72
1197.0,5327.31
1198.0,9342.97
1199.0,5567.92
1200.0,5605.41
1201.0,9484.25
1202.0,13043.55
1203.0,10524.84
1204.0,6050.73
1205.0,5494.21
1206.0,9453.05
1207.0,7589.9
1208.0,6968.62
1209.0,5637.58
1210.0,7750.46
1211.0,10892.28
1212.0,4799.29
1213.0,6900.75
1214.0,8928.68
1215.0,9537.56
1216.0,7245.02
1217.0,7163.2
1218.0,11373.62
1219.0,7488.83
1220.0,5869.58
1221.0,4111.48
1222.0,7100.85
1223.0,6840.31
1224.0,6248.65
1225.0,7730.47
1226.0,5702.64
1227.0,5142.48
1228.0,8254.08
1229.0,4179.23
1230.0,8335.77
1231.0,8168.81
1232.0,9147.73
1233.0,9372.14
1234.0,6650.63
1235.0,9615.75
1236.0,7125.65
1237.0,6398.61
1238.0,6015.69
1239.0,6051.1
1240.0,12223.25
1241.0,7485.52
1242.0,5174.13
1243.0,8362.93
1244.0,9114.44
1245.0,8310.46
1246.0,6942.32
1247.0,9190.37
1248.0,6136.57
1249.0,6569.82
1250.0,6857.38
1251.0,9412.03
1252.0,7085.02
1253.0,6934.31
1254.0,6724.53
1255.0,6083.14
1256.0,4847.76
1257.0,5850.64
1258.0,8792.88
1259.0,9562.77
1260.0,10999.48
1261.0,11214.42
1262.0,8640.02
1263.0,6654.65
1264.0,5494.49
1265.0,11022.25
1266.0,12030.64
1267.0,9131.34
1268.0,9169.71
1269.0,8779.69
1270.0,6805.86
1271.0,4183.75
1272.0,11753.72
1273.0,8840.96
1274.0,7438.23
1275.0,6684.14
1276.0,3475.81
1277.0,12799.93
1278.0,6731.42
1279.0,5356.1
1280.0,5206.19
1281.0,5816.09
1282.0,7448.17
1283.0,10316.55
1284.0,7706.14
1285.0,6115.29
1286.0,5402.16
1287.0,5310.75
1288.0,3949.55
1289.0,8147.63
1290.0,6078.63
1291.0,4946.42
1292.0,6069.55
1293.0,7366.68
1294.0,6244.42
1295.0,5933.98
1296.0,5316.76
1297.0,4748.14
1298.0,7722.27
1299.0,7473.64
1300.0,4525.47
1301.0,10771.77
1302.0,6459.39
1303.0,5607.57
1304.0,11482.96
1305.0,8380.13
1306.0,10618.84
1307.0,6682.95
1308.0,7481.14
1309.0,5277.62
1310.0,5908.94
1311.0,6169.04
1312.0,11294.32
1313.0,9035.17
1314.0,6053.68
1315.0,5315.51
1316.0,6678.8
1317.0,5274.77
1318.0,10582.84
1319.0,5777.7
1320.0,5869.11
1321.0,8067.25
1322.0,5031.46
1323.0,7488.43
1324.0,8639.56
1325.0,7745.53
1326.0,8580.15
1327.0,4704.95
1328.0,5951.32
1329.0,7201.74
1330.0,10821.74
1331.0,8766.0
1332.0,8089.27
1333.0,5471.98
1334.0,8818.97
1335.0,6863.61
1336.0,5121.3
1337.0,7485.96
1338.0,7267.13
1339.0,6875.76
1340.0,7151.08
1341.0,6976.56
1342.0,6982.03
1343.0,6021.07
1344.0,8180.51
1345.0,7285.12
1346.0,7831.38
1347.0,10405.12
1348.0,6854.81
1349.0,4927.75
1350.0,12007.16
1351.0,6213.83
1352.0,3860.89
1353.0,8602.11
1354.0,9136.96
1355.0,11499.98
1356.0,5578.36
1357.0,6625.26
1358.0,6433.43
1359.0,7837.84
1360.0,6460.92
1361.0,9507.22
1362.0,3612.31
1363.0,6855.67
1364.0,6632.11
1365.0,6565.54
1366.0,6000.7
1367.0,7407.31
1368.0,8906.12
1369.0,6603.32
1370.0,9182.52
1371.0,8455.08
1372.0,9779.12
1373.0,5717.0
1374.0,7047.59
1375.0,7891.94
1376.0,7452.95
1377.0,8910.16
1378.0,4570.87
1379.0,9574.01
1380.0,8054.75
1381.0,8486.0
1382.0,5651.99
1383.0,4727.49
1384.0,9661.82
1385.0,6894.62
1386.0,9532.58
1387.0,7773.84
1388.0,6207.72
1389.0,8859.72
1390.0,6932.39
1391.0,7643.71
1392.0,8827.45
1393.0,7489.61
1394.0,10498.13
1395.0,11625.29
1396.0,8647.74
1397.0,5472.85
1398.0,6401.19
1399.0,4420.76
1400.0,3661.35
1401.0,9127.68
1402.0,6160.74
1403.0,9116.94
1404.0,5055.69
1405.0,6136.29
1406.0,5919.29
1407.0,11346.41
1408.0,6022.47
1409.0,5764.07
1410.0,6403.07
1411.0,8574.78
1412.0,5342.31
1413.0,7862.92
1414.0,8086.24
1415.0,8454.26
1416.0,8698.93
1417.0,7065.57
1418.0,6325.61
1419.0,5508.94
1420.0,5507.55
1421.0,11151.15
1422.0,7249.97
1423.0,8988.42
1424.0,13172.91
1425.0,5860.94
1426.0,5467.28
1427.0,7136.72
1428.0,9267.59
1429.0,11748.78
1430.0,8018.32
1431.0,9266.75
1432.0,8864.11
1433.0,8500.07
1434.0,7839.73
1435.0,5846.61
1436.0,5431.92
1437.0,5521.92
1438.0,4423.43
1439.0,6177.16
1440.0,8646.45
1441.0,6037.81
1442.0,8042.71
1443.0,5825.5
1444.0,8900.05
1445.0,5025.75
1446.0,6662.65
1447.0,4933.05
1448.0,9195.37
1449.0,6829.61
1450.0,6869.6
1451.0,6814.96
1452.0,11181.12
1453.0,6402.89
1454.0,8221.84
1455.0,4464.06
1456.0,5743.97
1457.0,5826.59
1458.0,8925.35
1459.0,5564.01
1460.0,4888.91
1461.0,6400.52
1462.0,6058.9
1463.0,7290.85
1464.0,8262.68
1465.0,3846.56
1466.0,7642.12
1467.0,9717.57
1468.0,8736.13
1469.0,5994.17
1470.0,5754.06
1471.0,8793.67
1472.0,5467.51
1473.0,10086.58
1474.0,5291.32
1475.0,6419.26
1476.0,8158.34
1477.0,7006.41
1478.0,5691.86
1479.0,6719.66
1480.0,7779.51
1481.0,10024.7
1482.0,11605.3
1483.0,6030.44
1484.0,4371.88
1485.0,6425.29
1486.0,6442.39
1487.0,5197.23
1488.0,6919.03
1489.0,7013.14
1490.0,11485.34
1491.0,8731.97
1492.0,7304.82
1493.0,8141.12
1494.0,5321.07
1495.0,9344.99
1496.0,6529.79
1497.0,7012.72
1498.0,6967.39
